hash,index_orig,target,is_PE,has_error,size,packer,ifc,section_cnt,ts_entropy,rs_size,yara_https,file_deleted_cnt_many,file_deleted_cnt_unknown,file_deleted_cnt_zero,registry_runkey_modify_false,registry_runkey_modify_true,registry_runkey_modify_unknown
547ed256e2274d78312dc2fb6e5a7cd8.vir,3313,0,True,False,2.990281846065082,"Borland Delphi (???)
Borland Delphi
Inno Setup Module [SFX] - v.5.x -  Borland Delphi - ASL 
",0x818f,0.5361951436262234,-0.002039598554906317,-0.053700315804741154,False,1,0,0,1,0,0
c240fa142c89fce42212915f2b3825f5.vir,7598,0,True,False,-0.24213037551756644,unknown,0x2102,-0.19983931542582078,0.13897386250717678,-0.06545760921801215,False,0,1,0,0,0,1
7df3a75bbd3130e37cddd17eed69f9dd.vir,4856,1,True,False,2.2426612406662483,unknown,0x10f,0.16817791410020133,1.222094840219286,-0.06589100357792613,True,0,0,1,1,0,0
cc5c74b7b68591187efbf6b67976f133.vir,8000,1,True,False,-0.403293014004863,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.038594247190119405,-0.05697485096853557,False,1,0,0,1,0,0
e12599c5f5ddf49639b788c0818c5de3.vir,8815,1,True,False,-0.40151173350985164,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.16396369689659254,-0.06286366371571227,False,1,0,0,0,1,0
e203198a4102b10b6a04fa18a74934ec.vir,8856,0,True,False,2.468165039710884,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.1779561574615246,-0.046580074515166936,True,1,0,0,1,0,0
d9c7c2a39f65a25bf96b098b9a8ba9b9.vir,8539,1,True,False,-0.37936845334056685,"Microsoft 64bit C++ DLL - sign ASL ( 64 bit ) 
",0x2022,0.16817791410020133,0.008884457996315456,-0.06562347619526318,False,0,1,0,0,0,1
b4c420de542a5771a658104ca9ef9929.vir,7048,1,True,False,0.7231822256526689,"Microsoft Visual Basic
Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.5319791188650965,-0.06525214818812701,False,1,0,0,1,0,0
27be88242580a6864a2a4bfc61f030bd.vir,1590,1,True,False,-0.0633945400207583,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.0069579315058718215,False,0,0,1,1,0,0
99e4f232b5f99870e482e8801432574c.vir,5989,0,True,False,-0.41886519250554294,unknown,0x210e,0.9042123731522456,-0.05040154561488351,-0.06589100357792613,False,0,1,0,0,0,1
f69724f13685480d0d54264edf87d6fa.vir,9627,0,True,False,-0.4170698861798622,"Microsoft Visual C++ DLL
",0x2102,-0.5678565449518429,1.222094840219286,-0.04902607737485422,False,0,1,0,0,0,1
4734087fab7e1bc37f03e6e97c49045d.vir,2806,1,True,False,-0.23691861060466907,"Armadillo
Microsoft Visual C++
VC8
Microsoft Visual C++
",0x10e,0.16817791410020133,-1.8815097583315876,-0.06230506654071204,False,0,0,1,1,0,0
adbb48d4e3e644a049f7554ca8894583.vir,6773,1,True,False,-0.12682869686147744,unknown,0x23,0.16817791410020133,-0.18274929012684554,-0.06229115511681357,False,0,0,1,1,0,0
1147d6e92a5351af12af186267d12351.vir,697,1,True,False,-0.15261752418557875,unknown,0x30f,0.7202037583892344,1.222094840219286,-0.06589100357792613,False,0,0,1,0,1,0
9e21b67c43dcc6c70402fa4bb4c31061.vir,6159,1,True,False,-0.3945911548937347,unknown,0x2102,-0.19983931542582078,0.938714818354713,-0.06589100357792613,False,0,1,0,0,0,1
e383f5ef99749a02a257d745ae69b275.vir,8909,0,True,False,-0.3880457672480237,unknown,0x2022,0.3521865288632124,-0.19562764187307524,-0.06554642830905626,False,0,1,0,0,0,1
4100e3e2334cdbe1a5c6553d512f66b3.vir,2548,0,True,False,0.21820206232839817,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.22128523231450767,0.20399811081916494,False,0,1,0,0,0,1
eb41d7594a1b36303c5f92a9568b9023.vir,9208,1,True,False,2.3101623039914765,"Microsoft Visual C++ (DLL)
",0x23,0.3521865288632124,0.08747663313008816,-0.06557211093779189,False,0,0,1,1,0,0
72f032971fc301248d61b0a1a05537f2.vir,4455,0,True,False,-0.4308339013434145,unknown,0x210e,0.9042123731522456,-0.14804200537433687,-0.06589100357792613,False,0,1,0,0,0,1
a217f0ca77e65f131ec16e70474dbf07.vir,6317,0,True,False,-0.12111784614059459,"Armadillo
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.15160987909386828,-0.06415742613827026,False,0,0,1,1,0,0
308b2d3c48b5d617827087f144b6431f.vir,1924,0,True,False,4.286384897428492,"Microsoft Visual C++
VC8
",0x103,-0.19983931542582078,0.23046298059450399,-0.06561598542854861,True,0,0,1,1,0,0
d0754fdf387dae9775327eb65686ef60.vir,8153,1,True,False,-0.41568483540126083,"UPX
UPX (LZMA)
UPX
UPX
UPX exe - NRV2E/7 compression (32 bit ) ASL sign 
UPX (Delphi) Stub
Netopsystems FEAD Optimizer
",0x10f,-0.38384793018883184,1.222094840219286,-0.06589100357792613,False,1,0,0,1,0,0
b3aaff2035a3b58001a5cc3a4315a48e.vir,7001,0,True,False,-0.3937309039460127,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.02167203287029792,-0.06545974943707346,False,0,1,0,0,0,1
844fe0320e3300cff5b00ba56e39b823.vir,5129,0,True,False,-0.4175140374843926,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.36630996958479767,-0.06555284896624017,False,0,1,0,0,0,1
7569355dfc094679c8a510a93d705748.vir,4536,0,True,False,-0.44174132232730284,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.0179317445009504,-0.06554642830905626,False,0,1,0,0,0,1
62dfd7f68df02540b12170008b431b6f.vir,3867,1,True,False,-0.4404088684137117,"Microsoft Visual Basic
",0x10f,-0.38384793018883184,-1.8784912955015485,-0.06476096791355786,False,1,0,0,1,0,0
78fdc2e15e281534a554785dcaaf2557.vir,4674,0,True,False,-0.40794199246215146,"CreateInstall Stub
",0x10e,0.16817791410020133,0.043415138154095985,-0.06509912252524382,False,1,0,0,1,0,0
7a0e71300a4b0d1501903431ac167652.vir,4714,1,True,False,-0.34974589896683483,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x103,-0.19983931542582078,0.1090986620927753,-0.029020379699319372,False,1,0,0,0,1,0
1556fc448690a9bc3b6dfd30851523cd.vir,869,1,True,False,-0.3536965079387104,"tElock (private)
tElock (private)
NeoLite
tElock
tElock
CodeCrypt
tElock
tElock
",0x103,-0.015830700662809727,1.2211393356490525,-0.017676148564879954,False,0,0,1,1,0,0
1b68ca2515fce6831803937bdc27ccb6.vir,1100,1,True,False,-0.42604641780826585,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,-0.7037952137208344,-0.06398620861336597,False,0,0,1,1,0,0
e994435971d03f85a8e9b14e623bcd9f.vir,9129,1,True,False,-0.2895926176835283,"ASPack
",0x10f,0.16817791410020133,1.1935428514032196,-0.06479521141853871,False,1,0,0,0,1,0
dc2f6f38ec7a3e2fbc799d576b526d79.vir,8621,1,True,False,-0.05300549036202576,"tElock (private)
tElock (private)
",0x10f,-0.015830700662809727,0.11726660568097219,-0.012830692610088738,False,0,0,1,0,1,0
908c27608999bd8f31b27454d1c63e89.vir,5595,0,True,False,-0.2371371797992669,"Microsoft Visual C++ (DLL)
Microsoft Visual C++
",0x22,0.16817791410020133,0.018926526140345856,-0.037071883807943296,False,0,0,1,1,0,0
2e68a37dbeee6a193688bb4c06da5cd0.vir,1851,1,True,False,0.39530622619066835,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
Borland Delphi
Borland Delphi
",0x818f,14.520849865615064,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
8235268038c42745c0cd28f4f06cf0e5.vir,5034,1,True,False,-0.4508814886468493,"Microsoft Visual C++ DLL
Armadillo
Microsoft Visual C++
Microsoft Visual C++ DLL
",0x210e,-0.015830700662809727,-0.8889569358902384,-0.0658182361298418,False,0,1,0,0,0,1
52966390222c628ad38ea8e0a858a830.vir,3231,0,True,False,-0.448487746879275,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.06260362709976389,False,0,1,0,0,0,1
9515bdddd3730d3ac71345e0d9f5941f.vir,5799,0,True,False,-0.08730624367360751,"Armadillo
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.15160987909386828,-0.06415742613827026,False,0,0,1,1,0,0
d26dbc0a7df9f5e9b43b6aa17f213cea.vir,8226,0,True,False,-0.35632868882766416,"UPolyX
Morphine (DLL)
Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
",0xa18e,0.3521865288632124,0.10212004665548519,-0.026442485839979258,False,0,1,0,0,0,1
75c349c2aea237568fe2492af8378dca.vir,4549,0,True,False,1.423928504954432,"Microsoft Visual C++
Armadillo (CopyMem II)
Microsoft Visual C++
",0x10f,-0.015830700662809727,0.23027154026851196,-0.04693856120793528,True,0,0,1,1,0,0
b197f4d39e86e14280a0c459e3a1b198.vir,6923,0,True,False,-0.44459791650696673,"Microsoft Visual C++ (DLL)
",0x22,0.3521865288632124,-0.25131040388637294,-0.0653901923175811,False,0,1,0,0,0,1
65b3d19e07c2058251f56c2f9c3144db.vir,3973,1,True,False,-0.13640366393177467,"Armadillo
 x64 - UPX exe - NRV2E/7 compression 
",0x22,-0.38384793018883184,1.222094840219286,-0.058220458462214235,False,0,0,1,1,0,0
6fd341845effe68865a7835f4fea5a1f.vir,4338,1,True,False,-0.4335689383239437,unknown,0x10f,-0.38384793018883184,-0.2219935818314929,-0.06476738857074177,False,0,0,1,1,0,0
4cfc6282aef5546d570bdd88e6051513.vir,3036,1,True,False,-0.35180477402717764,"InstallShield
Microsoft Visual C++
Microsoft Visual C++
",0x10e,-0.015830700662809727,-2.2011739892063282,-0.06589100357792613,False,0,0,1,1,0,0
75eb0e7231306384aceb443902ef8b29.vir,4555,1,True,False,-0.43951121525087133,"Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x102,-0.015830700662809727,-0.4887466529293116,-0.06577436163908508,False,1,0,0,0,1,0
d3d5d6b4664153ab01b0c64355140fe7.vir,8293,0,True,False,-0.4036050887372567,"Borland Delphi (???)
",0x2102,0.16817791410020133,0.16883998622129204,-0.06520613347830899,False,0,1,0,0,0,1
6ccfaa1cd670b4cce4a948c8463a3a9d.vir,4226,0,True,False,-0.45058227092590253,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.38384793018883184,1.222094840219286,-0.06560421422371145,False,0,1,0,0,0,1
fc9223931ae46b173a336abe6bb44ecb.vir,9872,0,True,False,-0.3997152583649485,"Microsoft Visual Basic
Microsoft Visual Basic
",0x10f,-0.38384793018883184,-0.6326312375372871,-0.0654276461511539,False,1,0,0,1,0,0
f4c3280aa6da910fac1b0b90c81cf76a.vir,9564,0,True,False,-0.3377771901289633,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x123,-0.19983931542582078,0.16139156202299434,-0.026305511820055832,False,0,0,1,1,0,0
eb1ac9e1e9737f58597827404585d6dc.vir,9200,0,True,False,-0.43322764311098877,unknown,0x210e,0.16817791410020133,-1.0706981530947481,-0.06538912220805045,False,0,1,0,0,0,1
df05eb2dd452dcca7b0c12831b60af85.vir,8741,0,True,False,0.21753817301004746,"Visual C++ DLL
MS Visual C++ DLL
Visual C++ DLL
",0x2102,-0.015830700662809727,0.17071678290174466,-0.06542978637021521,True,0,1,0,0,0,1
222922aed253741f2015282dc662002d.vir,1388,0,True,False,-0.4474311343021816,unknown,0xa386,0.7202037583892344,-0.7472689443808515,-0.06563524740010035,False,0,1,0,0,0,1
644367e602aa8c04fbaec4203d6a72b9.vir,3916,0,True,False,-0.3251165403114023,unknown,0x2122,1.6402468322042898,-0.1914315085890944,-0.06562775663338578,False,0,1,0,0,0,1
26af21dabc5ff1dbcd4c7d8652b6a677.vir,1546,1,True,False,-0.3906154163085765,"Nullsoft PiMP Stub
",0x102,0.16817791410020133,0.098402385407309,-0.0651483475636538,False,1,0,0,1,0,0
7a19ac36ada564d67e0e6d6fb7c24b1d.vir,4716,0,True,False,-0.2576382689610117,unknown,0x10f,-0.38384793018883184,-2.124784860347362,0.022868161332454322,True,1,0,0,1,0,0
9eb82d3b8cd9d573352f0117603be357.vir,6171,0,True,False,-0.4304178017002228,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
",0x2022,-0.38384793018883184,-0.37557697443596133,-0.06555926962342408,False,0,1,0,0,0,1
4b505b702df7afca907d5d621051d93e.vir,2967,0,True,False,-0.43322764311098877,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x10e,-0.38384793018883184,-1.1879804832330418,-0.06567270123367316,False,0,0,1,1,0,0
85ea0813130518008a4a44a55486c391.vir,5184,1,True,False,-0.43322764311098877,unknown,0x10f,-0.19983931542582078,-0.3094617799028195,-0.062277243692915096,False,1,0,0,1,0,0
93e12dfbf722935d4a47dfae042c5c80.vir,5752,1,True,False,-0.1356509443525179,"Borland Delphi (???)
",0x2102,-0.015830700662809727,0.22457329119192737,-0.06412746307141201,True,0,1,0,0,0,1
5918faf47261d7858d4993531d76f016.vir,3487,0,True,False,-0.4257846023024374,"UPolyX
Morphine (DLL)
",0x22,-0.38384793018883184,-3.298380096617078,-0.04835832902772751,False,0,1,0,0,0,1
0504da47ddcc88f6d5fa71a79ae22bc3.vir,210,1,True,False,-0.07685933746336378,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.02385068055674067,False,0,0,1,1,0,0
a11105d18bd2a1eac4f53765ac266d8c.vir,6279,1,True,False,-0.44399948106507314,"Microsoft Visual C++
",0x10f,-0.015830700662809727,0.8527563955426793,-0.06589100357792613,False,1,0,0,1,0,0
122f726f5274e5acf268b88933fad0bb.vir,746,0,True,False,-0.4496846177630621,"Microsoft Visual C++ DLL
Microsoft Visual C++
",0x2102,-0.38384793018883184,1.222094840219286,-0.06560635444277275,False,0,1,0,0,0,1
72ce8122f02055b929d0397e980fa09e.vir,4450,0,True,False,-0.41122345242917535,unknown,0x838e,1.0882209879152567,-0.8179241672579773,-0.06589100357792613,False,0,1,0,0,0,1
8cd3ea90b50eb871b25f909fb95b2d8d.vir,5453,0,True,False,-0.339572496454644,unknown,0x2022,0.3521865288632124,-0.016312248371869512,-0.06559993378558884,False,0,1,0,0,0,1
31e00daabcb6fed8b967dcbc66fbbf71.vir,1971,0,True,False,-0.3820678413348114,"Microsoft Visual C++ (DLL)
",0x27,1.824255446967301,-0.11850504204905139,-0.059042302581754795,False,0,1,0,0,0,1
f94858bfa3786aaaea81bd03edcca997.vir,9731,0,True,False,2.490168061573475,"Nullsoft PiMP Stub
",0x10f,-0.015830700662809727,0.04685087895184589,-0.060369238399762985,False,1,0,0,1,0,0
d247c7882d9fa9928540aece8f79ff68.vir,8223,0,True,False,0.7382097343956878,unknown,0x22,-0.38384793018883184,-0.7354333425769388,-0.06445170625919949,False,0,0,1,1,0,0
3518b362b31fb58a223d65981d872d65.vir,2121,1,True,False,-0.44459791650696673,unknown,0x10f,-0.19983931542582078,-0.5817544845406324,-0.06558709247122102,False,0,0,1,0,1,0
7c177ae54ca092eb5425693595881303.vir,4787,0,True,False,-0.4164714507379686,unknown,0x2022,0.16817791410020133,-0.13008010067659104,-0.06305093288357633,False,0,1,0,0,0,1
d73dd82459288af912cd275379074762.vir,8434,0,True,False,-0.18879014148191162," x64 - UPX exe - NRV2E/7 compression 
x64 UPX - Lzma  Mode ( exe ) ASL sign. ( bit ) 
",0x22,-0.38384793018883184,1.222094840219286,-0.06260362709976389,True,0,0,1,1,0,0
9181cfe20d1d1a1be3d856a1b22e9fac.vir,5643,1,True,False,13.802354648653417,"Armadillo
Armadillo
Microsoft Visual C++
Microsoft Visual C++
Armadillo >> $ignBy AT4RE
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,-0.1459130022688069,-0.056028874143439406,False,1,0,0,1,0,0
68b163a619f39a28eb4fee9089a98cbb.vir,4078,1,True,False,-0.25463674119776425,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1793420563597348,-0.06053403526748336,True,0,0,1,1,0,0
3754479a99ba0a72643ac4f8ce723d51.vir,2195,0,True,False,-0.16572700058455994,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x22,-0.38384793018883184,-2.0875654309157836,-0.06381820141705365,False,0,0,1,1,0,0
cc99d584f34a4ea56233db7c8c1c0027.vir,8012,1,True,False,-0.40983723283135154,"Safeguard
",0x122,0.16817791410020133,0.06373901804747521,-0.06544583801317498,False,0,0,1,1,0,0
5a8c37340fe36dcb32b37ed3ee2d08f8.vir,3545,1,True,False,-0.39369350173089435,unknown,0x2102,-0.19983931542582078,0.9274153921687703,-0.06589100357792613,False,0,1,0,0,0,1
6c9a446a40d8687b90fd4b5dd8a6f4f5.vir,4221,0,True,False,-0.3829590659919283,"Microsoft Visual C++ DLL
",0x2102,-0.7518651597148539,1.222094840219286,-0.033017238796303736,False,0,1,0,0,0,1
2c94a72dcc38a347c559fbb5d289258c.vir,1783,1,True,False,-0.41400407335938005,"PECompact
PECompact
PeCompact DLL
PECompact Heuristic Mode
",0x10f,-0.5678565449518429,1.2164258380525568,-0.06369941925915129,False,0,0,1,1,0,0
1d277b14f20a0c0feaff7e8610cb12aa.vir,1176,0,True,False,-0.44284936295018396,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.5444902395186118,-0.06556569028060799,False,0,1,0,0,0,1
dfd1aa910e8979d062245f896f4a1813.vir,8769,1,True,False,-0.40207101350779323,"tElock (private)
tElock (private)
NeoLite
tElock
tElock
CodeCrypt
tElock
tElock
",0x818e,0.5361951436262234,1.222094840219286,-0.06479521141853871,False,0,0,1,1,0,0
9b034b969e7bb8c7e0cdeadd8a47f232.vir,6033,1,True,False,-0.3993973395364425,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x10f,-0.38384793018883184,1.222094840219286,-0.06589100357792613,False,0,0,1,1,0,0
6a8b123b2822184cd32861a653bd873c.vir,4154,1,True,False,0.2608961064763818,"ASProtect
",0x230a,0.16817791410020133,0.08683618542233659,-0.00018092784825415932,False,0,1,0,0,0,1
6d3bc1c2cce623ccf4dde3870277a720.vir,4239,0,True,False,0.5396554001630448,unknown,0x818e,0.3521865288632124,-0.530969873463409,0.317738982722611,False,0,1,0,0,0,1
70950f2a981edbab0a394b2201057be0.vir,4365,1,True,False,0.8148094709580657,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,0.16817791410020133,0.15998320941674446,-0.06421093161480285,False,0,0,1,1,0,0
7665e2a8ee4d34574c8ee2609c1cc334.vir,4571,1,True,False,-0.3625134957432498,"PECompact
PeCompact (Slim Loader)
",0x10e,-0.5678565449518429,1.219990092436865,-0.06369941925915129,False,1,0,0,1,0,0
645c5b51a854419f72ae1606eae31ac1.vir,3921,1,True,False,-0.23580297265684205,"Microsoft Visual C++
VC8
Microsoft Visual C++
",0x102,-0.015830700662809727,0.1696467120015,0.056123955216519396,False,0,1,0,0,0,1
db647edc2c8eae22c0e88ae43c396935.vir,8593,1,True,False,-0.33722024776946663,"Armadillo
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
Microsoft Visual C++
",0x10f,-0.19983931542582078,0.15699192093989384,-0.062286874678690964,False,0,0,1,1,0,0
e2f65b756cded24f84714f3cea8ae73b.vir,8889,0,True,False,-0.3265471750396791,"Armadillo
Microsoft Visual C++
VC8
Visual C++ Release
Microsoft Visual C++
",0x102,-0.015830700662809727,0.04148228539322069,-0.06549078261346236,True,0,0,1,1,0,0
41d2f1469de84b0cbae3020f8be7c099.vir,2589,0,True,False,-0.4414701562676948,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x2102,-0.38384793018883184,-1.0259361554653983,-0.06555070874717886,False,0,1,0,0,0,1
c4fda74f1c0fe58967245638542636b3.vir,7708,1,True,False,-0.4379403222159007,"Microsoft Visual C++ DLL
Armadillo
",0x210e,0.5361951436262234,-1.023537620238462,-0.058220458462214235,False,0,1,0,0,0,1
7730decebb0b14c2611a63fbbd6093c8.vir,4597,0,True,False,2.4677956928365905,"UPX Modified >> *$igBy Ahmed18
UPX
UPX
UPX
UPX (Delphi) Stub
",0x103,-0.38384793018883184,1.222094840219286,-0.028634070158754084,False,1,0,0,1,0,0
414718732551bec39f3f178cba10140d.vir,2560,0,True,False,1.5064465576496773,unknown,0x2022,-0.38384793018883184,-0.3651509964657813,-0.06555712940436277,True,0,1,0,0,0,1
9d93d1ab82daf501f50856d940b2d3c9.vir,6136,0,True,False,-0.40381080092040766,unknown,0x2022,0.3521865288632124,-0.9221378689027744,-0.0655742511568532,False,0,1,0,0,0,1
784ca1da348d22fc2c89ae576d49e4cb.vir,4646,1,True,False,-0.12054512472159488,"Borland Delphi (???)
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
Borland Delphi
BobSoft Mini Delphi
Borland Delphi
",0x818e,0.5361951436262234,1.222094840219286,-0.0249571738114346,False,0,0,1,1,0,0
f606894a6b1e53400d9ccfcb73d194c4.vir,9608,1,True,False,-0.43562138487856306,unknown,0x10f,-0.19983931542582078,-0.3941294854693799,-0.0628251397726088,False,1,0,0,1,0,0
5c1104b3bece181cc7dbfcabcc1f175e.vir,3605,1,True,False,0.3094073638944911,"UPolyX
Morphine (DLL)
Microsoft Visual C# / Basic .NET
Microsoft Visual C# / Basic.NET / MS Visual Basic - ASL 
Microsoft Visual Studio .NET
.NET executable
Microsoft Visual C# / Basic .NET
",0x102,-0.38384793018883184,1.1740070392047726,-0.06570694473865402,False,1,0,0,1,0,0
